gid,cat,Hetereogen,Uncertain,label,dakar_dominance,dakar_pielou,dakar_renyi,dakar_richness,dakar_shannon,dakar_simpson,dakar_cl_10_patchnum,dakar_cl_10_patchdensity,dakar_cl_10_mps,dakar_cl_10_padcv,dakar_cl_10_padrange,dakar_cl_10_padsd,dakar_cl_10_shape,dakar_cl_22_patchnum,dakar_cl_22_patchdensity,dakar_cl_22_mps,dakar_cl_22_padcv,dakar_cl_22_padrange,dakar_cl_22_padsd,dakar_cl_22_shape,dakar_cl_23_patchnum,dakar_cl_23_patchdensity,dakar_cl_23_mps,dakar_cl_23_padcv,dakar_cl_23_padrange,dakar_cl_23_padsd,dakar_cl_23_shape,dakar_cl_33_patchnum,dakar_cl_33_patchdensity,dakar_cl_33_mps,dakar_cl_33_padcv,dakar_cl_33_padrange,dakar_cl_33_padsd,dakar_cl_33_shape,dakar_cl_34_patchnum,dakar_cl_34_patchdensity,dakar_cl_34_mps,dakar_cl_34_padcv,dakar_cl_34_padrange,dakar_cl_34_padsd,dakar_cl_34_shape,dakar_cl_45_patchnum,dakar_cl_45_patchdensity,dakar_cl_45_mps,dakar_cl_45_padcv,dakar_cl_45_padrange,dakar_cl_45_padsd,dakar_cl_45_shape,dakar_cl_99_patchnum,dakar_cl_99_patchdensity,dakar_cl_99_mps,dakar_cl_99_padcv,dakar_cl_99_padrange,dakar_cl_99_padsd,dakar_cl_99_shape,dakar_cl_111_patchnum,dakar_cl_111_patchdensity,dakar_cl_111_mps,dakar_cl_111_padcv,dakar_cl_111_padrange,dakar_cl_111_padsd,dakar_cl_111_shape,dakar_cl_112_patchnum,dakar_cl_112_patchdensity,dakar_cl_112_mps,dakar_cl_112_padcv,dakar_cl_112_padrange,dakar_cl_112_padsd,dakar_cl_112_shape,dakar_cl_113_patchnum,dakar_cl_113_patchdensity,dakar_cl_113_mps,dakar_cl_113_padcv,dakar_cl_113_padrange,dakar_cl_113_padsd,dakar_cl_113_shape,area,perimeter,compact_circle,compact_square,fd,NDVI_stddev,NDVI_median,NDWI_stddev,NDWI_median,mean_build_height,count_buildpixels,prop_10,prop_22,prop_23,prop_33,prop_34,prop_45,prop_99,prop_111,prop_112,prop_113
6083,571,YES,0,ACS,0.46485185,0.788436806,1.522603888,9,1.732372728,0.781856873,27,1.015052858,0.034324074,214.5177074,0.338725,0.073631217,11.44982398,160,6.015128047,0.003155313,368.6832879,0.129575,0.01163311,19.03162229,90,3.383509526,0.019735,452.7663981,0.712875,0.089353449,11.63032573,1,0.03759455,0.0578,0,0,0,2.266901151,0,0,0,0,0,0,0,84,3.157942225,0.026065179,661.0518234,1.570825,0.172304338,11.8927141,236,8.872313869,0.002859322,224.7988335,0.058175,0.006427723,22.85558852,30,1.127836509,0.010748333,210.8409054,0.123025,0.022661883,8.659906,20,0.751891006,0.00656,174.9544317,0.041,0.011477011,7.412716188,6,0.225567302,0.011070833,123.075305,0.035075,0.013625462,4.529926002,265996,3376,1.846545,0.611076,1.300823,0.205194672,0.317769,0.178516385,-0.443178,4.95,20803,13.9363,7.59184,26.70942,0.86919,0,32.92493,10.14752,4.84895,1.97296,0.99889
6266,744,0,0,PLAN,0.334674731,0.839055475,1.574326438,8,1.744766811,0.792852968,6,4.570732079,0.00235,114.525283,0.00805,0.002691344,5.052911526,3,2.285366039,0.00175,71.15184491,0.00305,0.001245157,2.587745848,3,2.285366039,0.003083333,22.79261475,0.0016,0.000702772,2.5473887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13.71219624,0.001877778,231.5360023,0.018775,0.004347732,5.874425567,27,20.56829436,0.003648148,254.1411026,0.0455,0.009271444,9.550829156,15,11.4268302,0.005476667,179.1231098,0.0304,0.009809976,6.419689736,5,3.808943399,0.012465,116.8869403,0.038825,0.014569957,4.356102819,1,0.76178868,0.0228,0,0,0,3.22854762,13127,620,1.526525,0.739181,1.356134,0.174541965,0.169212,0.235521651,-0.262259,5.97,6691,4.29649,1.59976,2.81862,0,0,10.29938,30.01447,25.03238,18.99139,6.94751
6280,714,0,0,PLAN,0.381413932,0.81657867,1.479769111,8,1.698027609,0.772309746,24,6.516957667,0.0021125,183.4217723,0.0198,0.003874785,8.160623997,15,4.073098542,0.00412,106.3991685,0.0148,0.004383646,6.305409721,4,1.086159611,0.00443125,88.31939035,0.010175,0.003913653,3.868246196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5.430798056,0.0020675,156.2683618,0.014125,0.003230848,7.499496154,39,10.59005621,0.008175,198.3905917,0.073375,0.016218431,15.7532356,32,8.689276889,0.004896094,126.0712697,0.02165,0.006172568,10.30134941,23,6.245417764,0.010398913,96.2771748,0.03495,0.01001178,9.354772,4,1.086159611,0.00860625,75.05983273,0.014975,0.006459837,3.314653542,36827,982,1.443522,0.781685,1.310557,0.188565303,0.202174,0.243928166,-0.306944,6.3,17211,5.50683,6.71247,1.92522,0,0,4.49127,34.62948,17.01741,25.97822,3.7391
6291,720,0,0,PLAN,0.242312454,0.875476032,1.584439165,7,1.703597695,0.794937233,10,6.343165239,0.0012175,66.11176257,0.00275,0.000804911,5.822890819,2,1.268633048,0.0051375,30.4136253,0.003125,0.0015625,2.219686307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.440215668,0.015621429,196.2497353,0.08965,0.030657012,6.501732033,27,17.12654615,0.003437963,155.0167536,0.025125,0.005329419,9.247651306,9,5.708848716,0.009730556,155.7429145,0.048075,0.015154651,7.062463448,7,4.440215668,0.005914286,143.77909,0.025875,0.008503506,6.057407032,5,3.17158262,0.008105,134.6002086,0.02925,0.010909347,3.775305324,15765,738,1.658076,0.680535,1.366491,0.13442619,0.147992,0.193093887,-0.275838,6.15,6780,3.08912,2.60704,0,0,0,27.745,23.55217,22.22011,10.50428,10.28227
6345,785,0,0,PLAN,0.413297099,0.769334497,1.270563481,6,1.37846237,0.719326577,0,0,0,0,0,0,0,7,4.012151086,0.000946429,37.71320075,0.001025,0.000356929,4.085062527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7.451137731,0.002190385,153.6905484,0.01195,0.003366414,5.881642846,28,16.04860434,0.004405357,162.2394052,0.035975,0.007147225,11.65249999,16,9.170631054,0.009171875,163.1457651,0.04885,0.014963526,9.19521624,9,5.158479968,0.01395,148.1773394,0.0635,0.020670739,7.1331738,1,0.573164441,0.005425,0,0,0,1.934706065,17447,728,1.55477,0.725753,1.349514,0.144736543,0.180586,0.221508959,-0.270747,4.52,11109,0,1.51889,0,0,0,6.52834,28.27993,33.64475,28.78432,1.24377
6888,1177,0,0,BARE,0.294139449,0.835837648,1.308627335,6,1.49762002,0.729809317,12,7.439092431,0.014629167,157.2115559,0.065525,0.022998741,8.484752689,7,4.339470585,0.005767857,63.77883312,0.010725,0.003678672,6.009396667,3,1.859773108,0.001991667,25.15336965,0.001225,0.000500971,3.331258071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,11.77856302,0.003673684,285.5352751,0.047375,0.010489664,6.358893778,47,29.13644535,0.001472872,85.03258168,0.005525,0.001252421,10.64208073,13,8.0590168,0.003257692,164.9789633,0.020775,0.005374507,7.325387676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16131,752,1.670253,0.675574,1.367134,0.156610839,0.216107,0.185632524,-0.326004,1.6,1694,43.53109,10.01178,1.48162,0,0,17.30829,17.16571,10.50152,0,0
7162,1382,YES,0,ACS,1.158963941,0.404410352,0.427586287,7,0.786946208,0.347918866,7,2.54906959,0.005864286,210.3788633,0.035775,0.012337218,2.71460165,5,1.820763993,0.002355,103.3152521,0.0069,0.002433074,3.478856366,1,0.364152799,0.002175,0,0,0,1.822591309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.184916791,0.091658333,217.7710792,0.53775,0.199605342,3.408235228,24,8.739667164,0.001660417,151.9490409,0.0109,0.002522987,7.789619255,14,5.098139179,0.002732143,181.2597777,0.01945,0.004952276,4.691269182,1,0.364152799,0.003475,0,0,0,1.908425092,0,0,0,0,0,0,0,27461,970,1.651234,0.683355,1.345782,0.091703825,0.164038,0.113779032,-0.406783,2.09,1669,5.97939,1.71516,0.31681,0,0,80.10633,5.8046,5.57154,0.50617,0
7450,1578,0,0,ACS,0.419027185,0.766136475,1.261343678,6,1.372732284,0.716726857,8,5.128205128,5.00E-04,32.11308145,5.00E-04,0.000160565,5.375872022,5,3.205128205,0.01671,165.9234709,0.07145,0.027725812,5.414285026,4,2.564102564,0.00044375,102.4496625,0.001125,0.00045462,2.551580565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.128205128,0.006365625,225.9351226,0.04395,0.014382183,4.531038974,29,18.58974359,0.003135345,129.6436238,0.01885,0.004064775,10.19772897,11,7.051282051,0.014438636,107.7246394,0.037225,0.015553969,5.231745715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15600,540,1.219626,0.925185,1.303273,0.204277366,0.28371,0.222873691,-0.3876,2.7,6353,1.02564,21.42308,0.45513,0,0,13.05769,23.3141,40.72436,0,0
7471,1597,0,0,ACS,0.204025762,0.895151499,1.601057575,7,1.741884387,0.79831689,10,10.27432446,0.0016125,132.4892155,0.006275,0.002136389,4.528120578,4,4.109729785,0.0023875,93.93347201,0.005525,0.002242662,3.223360414,1,1.027432446,0.014975,0,0,0,2.492392432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16.43891914,0.004776563,301.9338722,0.060375,0.01442206,7.388296937,25,25.68581116,0.001221,120.6055945,0.00655,0.001472594,7.626747729,16,16.43891914,0.003140625,213.2831817,0.02785,0.006698425,7.304883189,4,4.109729785,0.01136875,130.2708501,0.036175,0.014810167,4.150084284,0,0,0,0,0,0,0,9733,534,1.526908,0.738996,1.36779,0.085869586,0.195617,0.135996006,-0.307103,3.56,3829,6.62694,3.92479,6.15432,0,0,31.40861,12.54495,20.65139,18.689,0
7586,1674,0,0,PLAN,0.315697286,0.837763688,1.540405205,7,1.630212863,0.785705749,9,6.784260516,0.002286111,190.9897993,0.01445,0.004366239,5.089240073,7,5.276647068,0.001710714,98.00997574,0.005375,0.001676671,4.477734291,1,0.753806724,5.00E-04,0,0,0,1.565247584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9.045680687,0.004635417,178.1106017,0.029375,0.008256169,5.395389209,26,19.59897482,0.003010577,131.5565922,0.01455,0.003960612,9.579067992,16,12.06090758,0.005801563,197.7807153,0.04005,0.011474372,6.630081859,5,3.76903362,0.014375,51.31171649,0.020075,0.007376059,4.811724811,0,0,0,0,0,0,0,13266,504,1.234399,0.914112,1.310988,0.117115814,0.230965,0.183104544,-0.34923,4.33,6588,6.20383,3.61073,0.15076,0,0,16.7722,23.60169,27.98884,21.67194,0
7594,1679,0,0,PLAN,0.61227247,0.705559181,1.357850446,8,1.467169072,0.742786923,2,1.847404397,2.00E-04,62.5,0.00025,0.000125,2,4,3.694808794,0.00255,81.47878725,0.0048,0.002077709,2.995196318,1,0.923702198,0.00095,0,0,0,1.541103501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.694808794,0.007125,99.01857585,0.016025,0.007055074,4.072398535,23,21.24515056,0.003194565,153.8239002,0.022375,0.004914005,9.518092226,11,10.16072418,0.008154545,276.7957362,0.07935,0.022571434,6.494165978,2,1.847404397,0.0334625,28.57676504,0.019125,0.0095625,4.570955144,1,0.923702198,5.00E-04,0,0,0,1.677050983,10826,542,1.469469,0.767882,1.355321,0.151024098,0.187691,0.212362859,-0.295746,4.6,6285,0.14779,3.7687,0.35101,0,0,10.53021,27.14761,33.14243,24.72751,0.18474
7747,1785,0,0,PLAN,0.494164932,0.746049461,1.308096268,7,1.451745217,0.729665789,2,1.31302521,0.0010125,40.74074074,0.000825,0.0004125,2.666666667,3,1.969537815,0.000875,108.4962145,0.002175,0.000949342,2.244570168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,12.4737395,0.000646053,305.6891465,0.008875,0.001974913,4.670889613,42,27.57352941,0.002285119,165.6022815,0.02025,0.003784209,10.78927731,10,6.56512605,0.008185,153.9441462,0.039725,0.012600328,6.571257828,9,5.908613445,0.016330556,176.7359949,0.089425,0.02886197,6.514540111,2,1.31302521,0.0195375,22.45681382,0.008775,0.0043875,3.01000677,15232,814,1.860549,0.606477,1.391725,0.148338395,0.157405,0.216941127,-0.229308,7,10716,0.53178,0.68934,0,0,0,3.22348,25.20352,21.49422,38.59638,10.26129
7749,1787,0,0,PLAN,0.280325249,0.855941319,1.543976433,7,1.6655849,0.786469678,8,2.206044562,0.010453125,135.9799761,0.035025,0.014214157,7.071723097,10,2.757555703,0.000675,69.11154777,0.00135,0.000466503,4.473067553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5.515111405,0.0032,167.9854643,0.018775,0.005375535,8.073690151,79,21.78469005,0.003064873,308.7144757,0.076575,0.009461708,16.10569439,29,7.996911538,0.007014655,215.7272149,0.067025,0.01513252,10.41512835,24,6.618133686,0.01026875,199.7112419,0.07485,0.020507848,9.960975793,9,2.481800132,0.006691667,112.3315284,0.023975,0.007516851,5.103749263,36264,1178,1.745028,0.646625,1.347148,0.152709127,0.171191,0.215340966,-0.277276,6.41,20404,9.22402,0.74454,0,0,0,7.05934,26.70693,22.43823,27.18398,6.64295
7795,1824,0,0,ACS,0.351864376,0.803620753,1.245841752,6,1.439895093,0.712301365,17,5.937412685,0.001476471,170.1587632,0.011,0.002512344,6.690660673,16,5.588153115,0.003059375,179.2356268,0.022075,0.00548349,6.406881913,17,5.937412685,0.001608824,70.79782847,0.0034,0.001139012,7.467724581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,9.779267952,0.010986607,326.6372872,0.167125,0.035886356,8.442420364,40,13.97038279,0.003055,144.3170976,0.0236,0.004408887,12.87291527,20,6.985191394,0.00922875,164.8839839,0.070025,0.015216731,7.21564661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28632,906,1.510419,0.747064,1.327003,0.137234978,0.218801,0.179321887,-0.360912,2.15,7383,3.50657,6.8385,3.8209,0,0,42.97639,17.07181,25.78583,0,0
7828,1851,0,0,PLAN,0.617463833,0.68268636,1.095539477,7,1.328446316,0.665640821,4,1.8954651,0.0086625,157.9047805,0.0319,0.013678502,4.284292092,3,1.421598825,0.001158333,46.50176291,0.0012,0.000538645,2.544566789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5.686395299,0.00096875,207.4522123,0.00745,0.002009693,4.567828123,43,20.37624982,0.003186047,185.563855,0.0263,0.005912151,13.02902606,19,9.003459224,0.003905263,147.5903387,0.020875,0.005763791,8.103987447,8,3.7909302,0.03245,187.1496131,0.18305,0.060730049,7.428712309,1,0.473866275,0.007025,0,0,0,1.640512462,21103,692,1.343783,0.839704,1.313543,0.119866639,0.197077,0.200130159,-0.316323,6.15,13633,6.56779,0.65867,0,0,0,2.20348,25.96787,14.06435,49.20627,1.33156
7883,1883,0,0,PLAN,0.453044327,0.782131732,1.459944111,8,1.626397215,0.767750745,7,4.211032906,0.000935714,61.80378205,0.001975,0.000578307,4.479064958,2,1.203152259,0.0034125,39.19413919,0.002675,0.0013375,2.663001144,2,1.203152259,0.001075,30.23255814,0.00065,0.000325,2.911484876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5.414185165,0.006175,234.6191009,0.04675,0.014487729,5.768981851,17,10.2267942,0.008766176,288.8004096,0.1077,0.025316754,8.619627517,29,17.44570775,0.002971552,142.9139543,0.02075,0.004246762,8.780273172,15,9.023641942,0.001928333,146.3131011,0.01115,0.002821404,5.688716485,4,2.406304518,0.0200875,72.43682056,0.0374,0.014550746,4.841940101,16623,648,1.417801,0.795866,1.332276,0.128162747,0.167589,0.212859992,-0.279276,7.42,7818,1.57613,1.6423,0.51736,0,0,13.37304,35.85995,20.73633,6.96024,19.33466
8010,1969,0,0,DEPR,0.392391581,0.781002089,1.278094464,6,1.399367889,0.721432384,57,15.32546447,0.005096053,344.1522913,0.123525,0.017538182,15.37227456,10,2.688677977,0.0058825,64.87739475,0.0117,0.003816413,6.163965861,5,1.344338989,0.002595,48.35570967,0.00385,0.001254831,4.894306787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6.183959347,0.000970652,114.0404332,0.00495,0.001106936,7.780315846,81,21.77829161,0.003896914,276.0743949,0.07785,0.010758381,21.0340409,29,7.797166133,0.007916379,208.4605798,0.08615,0.01650253,10.56059093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37193,968,1.415924,0.796921,1.306597,0.139117644,0.256587,0.208317771,-0.353402,1.7,9183,31.23975,6.32646,1.39542,0,0,2.40099,33.94725,24.69013,0,0
8042,1986,0,0,PLAN,0.35656887,0.816759849,1.396189728,7,1.589341279,0.752461642,11,3.786835582,0.001429545,137.8502148,0.00665,0.001970631,5.103694226,13,4.475351143,0.002425,91.57999969,0.00605,0.002220815,6.307982431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.442577802,0.0037425,228.4598534,0.029225,0.00855011,4.329162733,38,13.08179565,0.005980263,395.1238533,0.144925,0.023629446,13.94985519,31,10.67199119,0.003540323,144.7588396,0.021625,0.00512493,9.515964885,18,6.196640044,0.013706944,210.3851574,0.1153,0.028837377,9.039403279,5,1.721288901,0.01156,55.87217493,0.0182,0.006458823,4.273836575,29048,836,1.383704,0.815477,1.309491,0.165554816,0.166607,0.229443377,-0.2823,6.53,16571,2.16538,4.34109,0,0,0,5.15354,31.29303,15.11292,33.9748,7.95924
8240,2102,0,0,PLAN,0.465448013,0.760807038,1.392198227,7,1.480462136,0.751471618,5,2.249111601,0.001355,68.68228322,0.002575,0.000930645,4.10033299,6,2.698933921,0.000566667,17.76918526,3.00E-04,0.000100692,3.901592812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4.948045522,0.007920455,199.2388952,0.0561,0.015780626,7.597331141,43,19.34235977,0.002972674,227.8904365,0.0392,0.006774441,11.85227748,18,8.096801763,0.009113889,206.8625983,0.0816,0.018853227,7.413015338,6,2.698933921,0.0267875,148.5725285,0.110025,0.039798866,7.071496748,1,0.44982232,0.005875,0,0,0,1.793902201,22231,860,1.627099,0.693491,1.350139,0.107778243,0.163159,0.192021222,-0.274583,5.07,13226,1.21902,0.61176,0,0,0,15.67631,22.99942,29.51734,28.91908,1.05708
8250,2111,0,0,PLAN,0.459828987,0.763694646,1.324545377,7,1.486081162,0.734076173,12,5.200208008,0.002325,88.83503687,0.006025,0.002065415,5.971876292,1,0.433350667,0.00135,0,0,0,1.496910398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.333506674,0.00233,88.65388392,0.00725,0.002065635,6.04349844,33,14.30057202,0.005942424,366.518879,0.126225,0.021780107,12.14908243,16,6.933610678,0.007179688,122.9427954,0.029575,0.008826909,7.317098791,17,7.366961345,0.010975,123.0647106,0.04535,0.013506352,8.108703469,3,1.300052002,0.008933333,49.20936633,0.009975,0.004396037,3.222219095,23076,824,1.530178,0.737417,1.336612,0.153361531,0.167324,0.231172882,-0.263483,6.65,13130,4.83619,0.23401,0,0,0,4.03883,33.99203,19.91246,32.34096,4.64552
8310,2150,0,0,PLAN,0.541861252,0.721538401,1.27992498,7,1.404048897,0.72194184,11,5.428077967,0.001979545,156.6986276,0.01085,0.003101921,5.09949796,2,0.986923267,0.0017125,34.30656934,0.001175,0.0005875,2.306765676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.4411547,0.002308333,159.9974586,0.01255,0.003693275,5.567683313,46,22.69923513,0.003357609,277.8727506,0.064225,0.00932988,12.88163769,16,7.895386134,0.010284375,214.4906784,0.09285,0.022059026,8.504918412,7,3.454231434,0.019957143,231.8720637,0.132775,0.046275039,7.277307076,2,0.986923267,0.000975,23.07692308,0.00045,0.000225,1.98148481,20265,804,1.593228,0.708235,1.349165,0.139828333,0.17578,0.212671077,-0.264087,4.82,12248,4.29805,0.67604,0,0,0,4.10067,30.48606,32.47964,27.57464,0.3849
8340,2175,0,0,PLAN,0.346452885,0.806640963,1.361907201,6,1.445306584,0.74382826,6,4.303851947,0.000908333,56.17346611,0.001375,0.000510242,4.334626953,7,5.021160605,0.000535714,71.51068296,0.001025,0.000383093,4.69485534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10.04232121,0.003135714,242.2094986,0.02895,0.007594998,6.121038536,19,13.6288645,0.005072368,212.6305217,0.041425,0.010785403,9.164316407,12,8.607703895,0.0078875,143.6748484,0.03525,0.011332354,7.703499112,7,5.021160605,0.014914286,100.6871919,0.0412,0.015016775,5.810716624,0,0,0,0,0,0,0,13941,606,1.447841,0.779353,1.342797,0.139230363,0.167563,0.219750474,-0.270622,4.88,7962,1.56373,1.07596,0,0,0,12.59594,27.65225,27.15731,29.95481,0
8342,2176,0,0,PLAN,0.724788669,0.627532304,1.065751223,7,1.22112148,0.655531016,4,2.7938814,0.0003625,90.5131362,0.000725,0.00032811,2.363515791,2,1.3969407,0.0004125,3.03030303,2.50E-05,1.25E-05,1.914854216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.69847035,0.00045,0,0,0,2.239171474,20,13.969407,0.00610625,319.2156491,0.08965,0.019492106,8.441501998,5,3.49235175,0.007595,129.4496547,0.026475,0.009831701,5.105922158,16,11.1755256,0.001965625,82.77341694,0.005875,0.001627015,7.076742624,4,2.7938814,0.0409125,37.79115809,0.043625,0.015461308,4.665830476,14317,546,1.287246,0.876584,1.317271,0.088548755,0.209767,0.175119775,-0.332915,11.52,9323,0.40511,0.2305,0,0,0,0.12572,34.12028,10.60976,8.78676,45.72187
8456,23545,0,0,ACS,0.126492858,0.939169794,1.854907808,8,1.952948684,0.843532633,57,2.37196586,0.011163158,419.6566456,0.309175,0.046846934,12.25108964,135,5.61781388,0.010696667,356.0623346,0.352525,0.038086801,20.21534214,110,4.577477976,0.006342727,382.1779677,0.240675,0.024240506,17.03611404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,6.658149783,0.005957656,364.9617045,0.1909,0.021743164,21.53979475,326,13.56598018,0.003471089,186.1686527,0.068475,0.00646208,32.34531959,70,2.91294053,0.007833214,192.6536064,0.075225,0.01509097,14.63220887,31,1.290016521,0.010791935,221.0362521,0.10285,0.02385409,8.601269748,2,0.083226872,0.130975,91.73506394,0.2403,0.12015,3.922350076,240307,3366,1.936984,0.582544,1.311008,0.188823024,0.373382,0.203322072,-0.475258,5.99,45793,10.59145,24.03675,11.61348,0,0,15.86679,18.83549,9.12707,5.56871,4.36026
8456,23545,0,0,ACS,0.336664328,0.838098681,1.550054634,8,1.742777214,0.787763622,59,0.675646273,0.018387712,327.904247,0.3444,0.060294088,17.11593366,292,3.343876469,0.026959675,751.8787251,3.16085,0.202704058,35.20896394,322,3.687425421,0.007919099,666.4140556,0.9212,0.052773991,28.85826382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,5.347912024,0.007624304,615.3399871,0.906375,0.046915392,32.45727794,918,10.51259794,0.003874047,182.1132821,0.086025,0.007055154,56.66586932,176,2.015487187,0.01358821,241.0986697,0.31475,0.032760994,28.81265992,63,0.7214528,0.010384127,165.6963825,0.103725,0.017206123,14.78067646,14,0.160322844,0.011517857,130.9226273,0.05825,0.015079481,7.159587273,873238,9272,2.798995,0.403137,1.335494,0.199666331,0.447118,0.196875413,-0.553403,4.07,128279,4.96944,36.05993,11.68044,0,0,16.30964,16.29052,10.95475,2.99666,0.73863
8498,2287,0,0,PLAN,0.298228461,0.846740888,1.537068086,7,1.647681688,0.784989429,18,10.61758981,0.001727778,166.3769655,0.0123,0.002874624,6.407642142,7,4.129062703,0.000764286,49.69555316,0.001,0.000379816,4.511667118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6.488527104,0.010488636,192.1233854,0.06125,0.020151123,7.956276099,39,23.00477792,0.002880128,258.6819747,0.0401,0.007450373,11.65152643,18,10.61758981,0.004947222,154.5594476,0.032825,0.007646399,7.93364979,10,5.898661004,0.006055,90.73821988,0.0161,0.005494199,5.0189155,1,0.5898661,0.010075,0,0,0,1.768380959,16953,616,1.334604,0.845478,1.319186,0.116867041,0.196795,0.197666414,-0.322965,4.74,6387,7.33793,1.26231,0,0,0,27.22232,26.50268,21.01103,14.28656,2.37716
8561,2322,0,0,PLAN,0.428035291,0.734046721,1.052298485,5,1.181402622,0.650865654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.682403433,0.001158333,10.02042322,0.000275,0.00011607,3.180708486,35,31.29470672,0.003047857,439.7243003,0.0808,0.013402168,10.38696171,25,22.35336195,0.001663,315.3086208,0.02575,0.005243582,5.529685373,9,8.0472103,0.013188889,164.2805257,0.070125,0.021666776,7.713436591,2,1.788268956,0.0045875,82.5613079,0.007575,0.0037875,2.583878967,11184,582,1.552457,0.726835,1.365867,0.157335592,0.166667,0.241964042,-0.267264,6.91,6778,0,0,0,0,0,1.24285,38.15272,14.86946,42.45351,3.28147
8579,2334,0,0,BARE,0.884863271,0.361706074,0.279725814,4,0.50143109,0.244009005,6,2.472086029,0.010129167,152.4923718,0.04385,0.015446206,7.960625284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.296114705,0.065475,263.4065479,0.52175,0.172465437,2.234917737,18,7.416258086,0.000836111,75.24898609,0.002625,0.000629165,5.787487936,5,2.06007169,0.00143,54.31860664,0.001925,0.000776756,3.252218178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24271,706,1.278368,0.882672,1.299315,0.034655397,0.15268,0.082788159,-0.392024,0.18,286,10.01607,0,0,0,0,86.32524,2.48033,1.17836,0,0
8711,2428,0,0,ACS,0.305091971,0.853281776,1.574801804,8,1.774349571,0.792951415,86,2.678285026,0.015106105,517.6938615,0.700275,0.078203376,17.75543806,79,2.460285082,0.008755696,238.3351885,0.098975,0.020867905,14.81330006,31,0.965428323,0.009439516,319.3403546,0.13645,0.030144184,7.431394894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,5.231998655,0.001910714,195.7819459,0.0424,0.003740834,22.65833223,272,8.470854965,0.003330699,280.4800942,0.10195,0.009341946,33.7250745,157,4.889427314,0.009844586,325.4909811,0.336425,0.03204324,23.59595385,39,1.214571116,0.071345513,342.9149829,1.48805,0.244654453,9.328116409,10,0.311428491,0.0189025,254.8106656,0.162625,0.048165586,5.163649103,321101,3892,1.937524,0.582382,1.303943,0.149529358,0.179547,0.181128261,-0.272488,6.03,180684,16.18338,8.6166,3.64527,0,0,3.99874,11.28555,19.25376,34.66168,2.35471
