,X1,gid,label,uncertain,heterogen,cat,map_6_shadowback_dominance,map_6_shadowback_pielou,map_6_shadowback_renyi,map_6_shadowback_richness,map_6_shadowback_shannon,map_6_shadowback_simpson,map_6_shadowback_cl_13_patchnum,map_6_shadowback_cl_13_patchdensity,map_6_shadowback_cl_13_mps,map_6_shadowback_cl_13_padcv,map_6_shadowback_cl_13_padrange,map_6_shadowback_cl_13_padsd,map_6_shadowback_cl_13_shape,map_6_shadowback_cl_14_patchnum,map_6_shadowback_cl_14_patchdensity,map_6_shadowback_cl_14_mps,map_6_shadowback_cl_14_padcv,map_6_shadowback_cl_14_padrange,map_6_shadowback_cl_14_padsd,map_6_shadowback_cl_14_shape,map_6_shadowback_cl_20_patchnum,map_6_shadowback_cl_20_patchdensity,map_6_shadowback_cl_20_mps,map_6_shadowback_cl_20_padcv,map_6_shadowback_cl_20_padrange,map_6_shadowback_cl_20_padsd,map_6_shadowback_cl_20_shape,map_6_shadowback_cl_30_patchnum,map_6_shadowback_cl_30_patchdensity,map_6_shadowback_cl_30_mps,map_6_shadowback_cl_30_padcv,map_6_shadowback_cl_30_padrange,map_6_shadowback_cl_30_padsd,map_6_shadowback_cl_30_shape,map_6_shadowback_cl_31_patchnum,map_6_shadowback_cl_31_patchdensity,map_6_shadowback_cl_31_mps,map_6_shadowback_cl_31_padcv,map_6_shadowback_cl_31_padrange,map_6_shadowback_cl_31_padsd,map_6_shadowback_cl_31_shape,map_6_shadowback_cl_41_patchnum,map_6_shadowback_cl_41_patchdensity,map_6_shadowback_cl_41_mps,map_6_shadowback_cl_41_padcv,map_6_shadowback_cl_41_padrange,map_6_shadowback_cl_41_padsd,map_6_shadowback_cl_41_shape,map_6_shadowback_cl_51_patchnum,map_6_shadowback_cl_51_patchdensity,map_6_shadowback_cl_51_mps,map_6_shadowback_cl_51_padcv,map_6_shadowback_cl_51_padrange,map_6_shadowback_cl_51_padsd,map_6_shadowback_cl_51_shape,map_6_shadowback_cl_111_patchnum,map_6_shadowback_cl_111_patchdensity,map_6_shadowback_cl_111_mps,map_6_shadowback_cl_111_padcv,map_6_shadowback_cl_111_padrange,map_6_shadowback_cl_111_padsd,map_6_shadowback_cl_111_shape,map_6_shadowback_cl_112_patchnum,map_6_shadowback_cl_112_patchdensity,map_6_shadowback_cl_112_mps,map_6_shadowback_cl_112_padcv,map_6_shadowback_cl_112_padrange,map_6_shadowback_cl_112_padsd,map_6_shadowback_cl_112_shape,area,perimeter,compact_circle,compact_square,fd,ndvi_stddev,ndvi_median,ndwi_stddev,ndwi_median,mean_build_height,count_buildpixels,prop_13,prop_14,prop_20,prop_30,prop_31,prop_41,prop_51,prop_111,prop_112
109,479,16798,PLAN,NA,NA,11544,0.290887138,0.850513582,1.544098103,7,1.655023011,0.786495657,0,0,0,0,0,0,0,1,0.180482611,0.014075,0,0,0,4.066990106,11,1.985308716,0.031781818,194.826163,0.2185,0.061919297,8.270335868,43,7.760752252,0.000863953,85.05012969,0.003725,0.000734794,10.62293444,33,5.955926147,0.003805303,123.9396395,0.0228,0.004716279,7.527535887,0,0,0,0,0,0,0,107,19.31163932,0.001654206,112.0656307,0.01145,0.001853796,23.04417583,29,5.233995705,0.013697414,246.1138382,0.130475,0.033711231,9.825343181,39,7.03882181,0.007296154,174.6345682,0.065875,0.012741607,13.55842201,55407,1408,1.68739,0.668713,1.327526,0.137919882,0.104749,0.099138122,-0.217608,3.03,27271,0,1.01612,25.23869,2.68197,9.06564,0,12.77817,28.67688,20.54253
111,486,17211,PLAN,NA,NA,11807,0.323384434,0.84448496,1.632438881,8,1.756057107,0.804547693,1,0.280363351,0.000525,0,0,0,1.636634177,1,0.280363351,0.030825,0,0,0,3.787652283,12,3.364360211,0.01995625,174.3606551,0.121475,0.034795848,9.471519277,24,6.728720422,0.002513542,172.0854465,0.0196,0.004325439,7.766330735,20,5.607267018,0.0030425,94.75620266,0.0112,0.002882957,6.232823563,0,0,0,0,0,0,0,63,17.66289111,0.001651984,128.0340433,0.01365,0.002115102,17.52909116,21,5.887630369,0.010296429,91.27580941,0.031625,0.009398149,7.639784946,27,7.569810474,0.006644444,248.0771837,0.067575,0.016483351,9.502867314,35668,1196,1.786434,0.631638,1.352172,0.131929931,0.0937897,0.097899666,-0.217228,2.82,15825,0.05888,3.45688,26.85601,6.76517,6.82404,0,11.67153,24.24863,20.11887
112,487,17252,PLAN,NA,NA,11839,0.34382159,0.808109517,1.28306087,6,1.447937879,0.722812434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.762933521,0.052709091,209.272337,0.31735,0.110305546,8.825314025,43,6.891467402,0.011675581,286.0180236,0.1823,0.033394267,9.035997486,18,2.884800308,0.002130556,110.958501,0.01055,0.002364033,5.591539987,0,0,0,0,0,0,0,53,8.494134239,0.001315094,88.65296974,0.00625,0.00116587,14.90487533,12,1.923200205,0.021729167,134.3491867,0.10765,0.029192959,5.600849134,26,4.166933778,0.004201923,157.3739297,0.0334,0.006612731,9.242734793,62396,1382,1.560719,0.722987,1.309867,0.138139877,0.143803,0.092960399,-0.28739,3.93,14800,0,0,37.16905,32.18476,2.45849,0,4.46824,16.71582,7.00365
113,488,17303,PLAN,NA,NA,11877,0.284533143,0.85377889,1.551823834,7,1.661377007,0.788138778,1,0.165801734,0.0015,0,0,0,2.38833973,0,0,0,0,0,0,0,24,3.979241623,0.014976042,275.7413729,0.1912,0.041295143,11.46749506,46,7.626879777,0.010292935,286.9899021,0.1864,0.029539683,10.32923937,18,2.984431217,0.007138889,222.8523361,0.070425,0.015909181,6.646321501,0,0,0,0,0,0,0,61,10.11390579,0.001516803,106.2047861,0.0067,0.001610918,16.33905151,24,3.979241623,0.010309375,88.85826199,0.033,0.009160731,6.34777566,55,9.119095386,0.003726818,175.0124212,0.042425,0.006522395,11.90524446,60313,1080,1.240547,0.909582,1.269106,0.149002121,0.172465,0.10650796,-0.27722,2.86,18096,0.09948,0,23.83732,31.40119,8.52221,0,6.13632,16.4094,13.59408
116,497,17721,PLAN,NA,NA,12119,0.353820126,0.818172424,1.440950467,7,1.592090023,0.763297326,1,0.31295966,0.000925,0,0,0,2.301585822,0,0,0,0,0,0,0,15,4.694394893,0.01214,179.1195868,0.07455,0.021745118,8.090562447,36,11.26654774,0.008070139,316.0003589,0.15245,0.025501668,8.571369565,18,5.633273871,0.002088889,99.45057233,0.0058,0.002077412,5.118427935,0,0,0,0,0,0,0,47,14.709104,0.001274468,87.125731,0.004175,0.00111039,13.47321974,10,3.129596595,0.01495,169.2459046,0.0886,0.025302263,5.437702059,19,5.946233531,0.004119737,127.2440929,0.01695,0.005242122,8.310198911,31953,964,1.521305,0.741718,1.324928,0.143763027,0.191755,0.108179472,-0.281834,2.98,9111,0.1158,0,22.79598,36.36904,4.70691,0,7.49851,18.71499,9.79877
117,499,17737,PLAN,NA,NA,12127,0.504006115,0.718708832,1.0233383,6,1.287753355,0.640606827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3.280674305,0.019405769,239.6448123,0.173175,0.046504919,11.40336206,34,4.290112552,0.030846324,292.0898658,0.39845,0.090098985,9.920933641,23,2.902134962,0.001548913,172.7010843,0.0131,0.00267499,5.364356046,0,0,0,0,0,0,0,85,10.72528138,0.000957353,85.52407196,0.004425,0.000818767,16.96679689,17,2.145056276,0.0095,104.9662997,0.033875,0.009971798,5.032714186,45,5.678090143,0.003321667,108.5573049,0.016025,0.003605912,10.75992018,79252,1568,1.571216,0.718156,1.304486,0.152125028,0.234076,0.118906303,-0.297139,2.55,12439,0,0,25.4656,52.93368,1.79806,0,4.10715,8.15121,7.54429
119,509,18074,PLAN,NA,NA,12285,0.252804497,0.858907124,1.384254455,6,1.538954972,0.749489503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.698327037,0.036679167,204.0409001,0.203675,0.074840502,7.652601408,16,7.195538766,0.005809375,210.7631609,0.05175,0.012244022,5.879419755,4,1.798884691,0.003125,59.41851563,0.005175,0.001856829,3.130495169,0,0,0,0,0,0,0,33,14.8407987,0.001123485,92.83731603,0.00455,0.001043013,11.8022093,4,1.798884691,0.0221625,79.79356489,0.045575,0.017684249,3.744859232,19,8.544702285,0.005507895,167.2630696,0.03555,0.009212674,7.983084272,22236,768,1.452874,0.776653,1.327501,0.102206449,0.100186,0.084166729,-0.236554,2.74,7732,0,0,39.58895,16.72063,2.24861,0,6.66936,15.94711,18.82533
123,516,18331,PLAN,NA,NA,12497,0.573721583,0.70516543,1.106981944,7,1.372188566,0.669444909,1,0.059659464,0.001175,0,0,0,2.40677236,0,0,0,0,0,0,0,44,2.625016406,0.023360227,609.1253836,0.956175,0.142293074,14.44523149,80,4.772757102,0.02630125,493.010179,1.12845,0.12966784,13.1432758,65,3.877865146,0.002709615,176.9474637,0.036725,0.004794596,10.53797924,0,0,0,0,0,0,0,134,7.994368147,0.001281716,116.6308468,0.008925,0.001494877,23.77980318,27,1.610805522,0.015568519,138.7131519,0.089275,0.021595583,8.980571426,82,4.89207603,0.00352561,123.7852103,0.01965,0.004364183,15.5994213,167618,2182,1.503452,0.750526,1.278197,0.15283076,0.246512,0.106286723,-0.314086,2.79,28378,0.02804,0,24.52839,50.21179,4.20301,0,4.09861,10.03114,6.89902
125,525,18605,PLAN,NA,NA,12672,0.064290745,0.966961093,1.822312669,7,1.881619404,0.838348528,0,0,0,0,0,0,0,1,0.226101112,0.13665,0,0,0,5.16688207,4,0.90440445,0.06706875,155.7014765,0.247275,0.104427034,8.876293135,35,7.913538935,0.00222,162.5207853,0.015075,0.003607961,11.60549785,33,7.46133671,0.003946212,88.62105566,0.013925,0.003497175,7.440414098,0,0,0,0,0,0,0,78,17.63588677,0.001533974,151.0922683,0.015125,0.002317717,17.35304996,22,4.974224473,0.008671591,90.77626595,0.0268,0.007871746,6.713937432,34,7.687437822,0.005365441,177.2976118,0.04995,0.009512799,10.6061075,44228,926,1.242102,0.908443,1.277143,0.146621448,0.107735,0.10218128,-0.238344,2.97,14928,0,12.35869,24.26291,7.02722,11.77761,0,10.8212,17.25378,16.4986
127,527,18626,PLAN,NA,NA,12685,0.117332361,0.939703094,1.748556361,7,1.828577788,0.825975009,0,0,0,0,0,0,0,1,0.233639401,0.113125,0,0,0,3.946891917,6,1.401836406,0.039095833,180.4734248,0.1951,0.070557589,9.301520184,38,8.878297236,0.001049342,84.7245596,0.004975,0.00088905,9.978102985,38,8.878297236,0.004557237,117.4346767,0.02885,0.005351776,9.005317791,0,0,0,0,0,0,0,70,16.35475807,0.001993929,157.8944691,0.0192,0.003148303,18.16126242,15,3.504591014,0.007153333,125.5002696,0.031425,0.008977453,5.708759477,43,10.04649424,0.006102326,186.9561468,0.06365,0.011408673,10.83943516,42801,906,1.235368,0.913395,1.276976,0.156296335,0.115807,0.104380098,-0.242604,2.46,14788,0,10.57218,21.92238,3.72655,16.1842,0,13.04409,10.0278,24.52279
129,530,18704,PLAN,NA,NA,12723,0.98894921,0.49178064,0.659095769,7,0.956960939,0.482681101,1,0.051925394,7.00E-04,0,0,0,1.700840129,0,0,0,0,0,0,0,46,2.388568105,0.022267391,410.3860452,0.571425,0.091382267,16.67857169,64,3.32322519,0.051521875,692.006916,2.87045,0.356534938,11.41048053,28,1.453911021,0.00264375,114.9147749,0.010625,0.003038059,8.324899481,0,0,0,0,0,0,0,79,4.102106094,0.001015506,83.82509228,0.004725,0.000851249,18.4648943,15,0.778880904,0.010123333,75.56446878,0.02815,0.007649643,5.382630543,60,3.115523616,0.003101667,105.4746965,0.0167,0.003271474,11.96704373,192584,2852,1.833304,0.615489,1.307625,0.158974983,0.342404,0.107333391,-0.370248,2.34,13518,0.01454,0,21.27487,68.48752,1.53751,0,1.66629,3.15395,3.86533
131,534,18845,PLAN,NA,NA,12800,0.257290952,0.867778606,1.602549476,7,1.688619197,0.798617557,1,0.265470281,6.00E-04,0,0,0,1.632993162,0,0,0,0,0,0,0,12,3.185643367,0.017225,206.6074738,0.122525,0.035588137,8.231738596,29,7.698638137,0.00949569,259.8148443,0.123925,0.024671211,9.156534518,27,7.167697576,0.003775926,98.90359815,0.01225,0.003734527,7.798404032,0,0,0,0,0,0,0,53,14.06992487,0.001111792,81.52298737,0.0046,0.000906366,14.56262354,9,2.389232525,0.019822222,188.5672709,0.12435,0.037378223,4.729218317,26,6.902227296,0.004606731,139.2610035,0.026675,0.006415379,9.448539063,37669,998,1.450553,0.777896,1.310813,0.152849822,0.164615,0.120843998,-0.284069,3.06,11927,0.06371,0,21.94908,29.24155,10.82588,0,6.25713,18.94396,12.71868
133,536,18882,PLAN,NA,NA,12822,0.618467073,0.654826955,0.984020809,6,1.173292396,0.626194926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4.25434434,0.020844231,208.8110443,0.14825,0.043525056,8.779132174,16,5.236116111,0.023242188,216.8297569,0.2086,0.050395979,6.665950102,7,2.290800799,0.000739286,41.80349305,0.000775,0.000309047,3.544745039,0,0,0,0,0,0,0,22,7.199659652,0.001248864,98.40893688,0.004375,0.001228993,9.124866783,3,0.981771771,0.004916667,43.09419945,0.00485,0.002118798,2.490745583,15,4.908858854,0.004911667,91.32722712,0.016325,0.004485689,6.410459725,30557,914,1.474979,0.765014,1.320345,0.105196036,0.191795,0.081342653,-0.286942,1.57,3537,0,0,35.47141,48.67952,0.67742,0,3.59656,1.93082,9.64427
134,538,18949,PLAN,NA,NA,12867,0.267420362,0.862573119,1.560997259,7,1.678489787,0.790073384,0,0,0,0,0,0,0,4,2.819283902,0.0141125,170.5496818,0.05575,0.024068824,4.440383565,6,4.228925853,0.011416667,172.6509915,0.05425,0.019710988,4.642276373,7,4.933746828,0.000757143,71.16234779,0.001525,0.000538801,3.640054945,3,2.114462926,0.002908333,128.795207,0.00815,0.003745794,2.569381092,0,0,0,0,0,0,0,29,20.43980829,0.00135431,114.2295469,0.006125,0.001547023,10.60908448,7,4.933746828,0.008935714,133.4582947,0.03125,0.011925452,4.618153108,9,6.343388779,0.012655556,153.2217118,0.05655,0.019391059,7.074268158,14188,590,1.39729,0.807548,1.334732,0.100709209,0.081807,0.079201582,-0.183425,2.67,7058,0,15.91486,19.31209,1.49422,2.45983,0,11.07274,17.63462,32.11164
143,577,20372,PLAN,NA,NA,13793,0.347659433,0.805967576,1.267222049,6,1.444100036,0.718387157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5.980265125,0.013915278,126.6884537,0.0503,0.01762905,10.06044711,32,10.63158244,0.008839063,223.7460054,0.08005,0.019777049,8.024083479,9,2.990132563,0.002275,129.1913922,0.01,0.002939104,3.564168445,0,0,0,0,0,0,0,36,11.96053025,0.001073611,88.605395,0.0045,0.000951277,11.67368421,3,0.996710854,0.016141667,69.97789745,0.0253,0.011295599,2.522075994,17,5.648028174,0.006564706,110.5969286,0.022325,0.007260363,7.565873348,30099,918,1.492663,0.75595,1.323125,0.139329094,0.163934,0.117077661,-0.279838,1.82,6401,0,0,33.28682,37.58929,2.72102,0,5.13638,6.43543,14.83106
146,580,20587,PLAN,NA,YES,13940,0.361692935,0.8141266,1.38663129,7,1.584217214,0.750084218,0,0,0,0,0,0,0,5,1.926262665,0.002595,187.9806942,0.012275,0.004878099,3.687190763,12,4.623030396,0.016010417,286.7985938,0.16765,0.04591765,7.945096653,24,9.246060793,0.009778125,277.2547009,0.11645,0.027110311,6.605665304,10,3.85252533,0.002145,145.7461887,0.0101,0.003126256,3.482222584,0,0,0,0,0,0,0,46,17.72161652,0.001452174,114.1623382,0.00815,0.001657836,12.94219356,2,0.770505066,0.019875,84.27672956,0.0335,0.01675,2.645781025,21,8.090303194,0.003864286,102.7311062,0.01165,0.003969823,7.836952337,25957,828,1.449767,0.778318,1.322094,0.136899756,0.179717,0.097945931,-0.279493,2.24,4836,0,1.99946,29.60666,36.16366,3.30547,0,10.29395,6.12552,12.5053
151,602,21374,PLAN,NA,NA,14461,0.297433706,0.833999088,1.318485885,6,1.494325764,0.732459918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.655011896,0.019733333,143.7187585,0.08315,0.028360502,7.717840953,23,11.89614151,0.006723913,229.3196529,0.076225,0.015419254,8.099057355,5,2.58611772,0.003755,69.80386818,0.0068,0.002621135,2.700298351,0,0,0,0,0,0,0,20,10.34447088,0.00131,69.94580719,0.002925,0.00091629,9.452371567,2,1.034447088,0.019675,54.76493011,0.02155,0.010775,2.886045161,19,9.827247336,0.003514474,69.22341985,0.009875,0.002432839,6.878641271,19334,596,1.209151,0.9332,1.294931,0.115866716,0.148319,0.099708074,-0.267086,2.25,4245,0,0,36.74356,31.99545,3.88435,0,5.4205,8.1411,13.81504
152,604,21498,PLAN,NA,NA,14545,0.516976481,0.734326643,1.232832405,7,1.428933668,0.708534142,1,0.099324593,0.00125,0,0,0,2.050609665,0,0,0,0,0,0,0,16,1.589193484,0.056517188,254.531698,0.441125,0.143854157,14.65138868,69,6.853396901,0.013718478,261.8503586,0.197025,0.035921885,13.06118567,29,2.88041319,0.002343103,93.3768601,0.00755,0.002187916,6.972358175,0,0,0,0,0,0,0,109,10.82638061,0.001166055,149.8062952,0.0154,0.001746824,21.01618953,21,2.085816448,0.012554762,100.4934153,0.05185,0.012616709,7.507761961,68,6.754072308,0.003032353,91.4951856,0.01425,0.002774457,13.33428757,100680,1556,1.383353,0.815684,1.276053,0.131033707,0.175625,0.096890683,-0.287958,2.63,18794,0.04966,0,35.9267,37.60727,2.69964,0,5.04966,10.47477,8.19229
153,618,22155,PLAN,NA,NA,15018,0.714320178,0.632912045,1.033121156,7,1.231589971,0.644105577,1,0.058433742,0.000575,0,0,0,1.251086484,0,0,0,0,0,0,0,26,1.519277291,0.070732692,486.0318612,1.789525,0.343783421,17.95938106,111,6.48614536,0.015510135,298.4868137,0.264725,0.046295708,16.53828431,21,1.227108582,0.001659524,107.8398182,0.008375,0.001789627,5.664727001,0,0,0,0,0,0,0,162,9.466266201,0.000999846,101.7402201,0.008275,0.001017245,24.53652808,26,1.519277291,0.007988462,87.25319592,0.023225,0.006970188,6.418116886,90,5.259036778,0.003473056,121.7041865,0.025875,0.004226854,14.30464647,171134,1988,1.355637,0.832361,1.260541,0.106819757,0.169661,0.08067055,-0.279086,2.17,20811,0.01344,0,42.98503,40.2404,0.81457,0,3.78592,4.85468,7.30597
157,636,22818,PLAN,NA,NA,15487,0.352978654,0.802998862,1.278589306,6,1.438780815,0.721570197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2.859445268,0.032345455,298.3129805,0.337,0.09649069,9.903774845,29,7.538537524,0.011014655,225.7559948,0.097225,0.024866244,8.621193565,9,2.339546128,0.001633333,81.88735775,0.004475,0.001337494,3.608439182,0,0,0,0,0,0,0,34,8.838285373,0.001150735,103.1373444,0.005175,0.001186838,12.25983337,6,1.559697419,0.018320833,76.29890581,0.037,0.013978595,3.219731426,32,8.318386233,0.003835938,103.1033672,0.01895,0.003954981,7.763510659,38469,1028,1.478539,0.763172,1.313815,0.135682864,0.134993,0.107037454,-0.281036,2.91,9307,0,0,36.99602,33.21376,1.5285,0,4.06821,11.42998,12.76352
160,657,23571,PLAN,NA,NA,16021,0.376920162,0.806301353,1.419515923,7,1.568989987,0.758168947,1,0.176112148,0.00045,0,0,0,1.532064693,0,0,0,0,0,0,0,13,2.289457927,0.039105769,306.4060623,0.4535,0.119822448,11.87931279,44,7.748934522,0.008549432,259.2130365,0.118575,0.022161242,10.11280908,22,3.874467261,0.003010227,74.8117061,0.008475,0.002252002,6.46998471,0,0,0,0,0,0,0,79,13.91285971,0.00099019,92.07918675,0.0057,0.000911759,17.43017848,13,2.289457927,0.013492308,84.00700478,0.040625,0.011334484,5.223159248,48,8.453383114,0.004472917,124.816639,0.024225,0.005582944,12.32310321,56782,986,1.167257,0.966693,1.259463,0.139574718,0.119938,0.107621409,-0.268914,2.53,15604,0.0317,0,35.81241,26.49959,4.66521,0,5.51055,12.35603,15.12451
161,659,23655,PLAN,NA,NA,16081,0.444474965,0.786252724,1.469783599,8,1.634966576,0.770024753,1,0.477668975,0.00085,0,0,0,1.629236559,1,0.477668975,0.0032,0,0,0,2.872621299,7,3.343682828,0.025060714,207.0021984,0.1516,0.05187623,7.371590873,21,10.03104848,0.001280952,70.7436507,0.0034,0.000906192,7.78905497,14,6.687365656,0.0032625,129.1113025,0.013725,0.004212256,4.363244626,0,0,0,0,0,0,0,37,17.67375209,0.001494595,80.7936384,0.00525,0.001207537,12.53404496,9,4.299020779,0.016311111,134.757872,0.05665,0.021980506,4.978534475,17,8.120372582,0.004072059,109.2744067,0.0161,0.004449718,6.993367337,20935,794,1.548029,0.728913,1.342238,0.143146426,0.101644,0.104259228,-0.220626,3.23,8641,0.16241,0.61142,33.51803,5.13972,8.72701,0,10.56604,28.04872,13.22665
162,660,23672,PLAN,NA,NA,16096,0.328355341,0.816741395,1.301941052,6,1.463404128,0.727996692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9.017132552,0.01012,166.9420563,0.0557,0.016894536,5.807566492,8,7.213706041,0.0113125,109.3383985,0.03075,0.012368906,4.894755622,4,3.606853021,0.00130625,39.18482099,0.0013,0.000511852,2.59392924,0,0,0,0,0,0,0,18,16.23083859,0.000745833,62.46249772,0.001525,0.000465866,8.479600892,4,3.606853021,0.00935,45.5664712,0.00955,0.004260465,2.288113028,11,9.918845807,0.002681818,182.7101742,0.01755,0.004899955,4.686891203,11090,434,1.16257,0.97059,1.304096,0.135724625,0.123712,0.109078393,-0.274833,2.92,2676,0,0,36.50135,32.64202,1.88458,0,4.8422,13.48963,10.64022
164,675,24121,PLAN,NA,NA,16420,0.115862822,0.935335728,1.581484082,6,1.675896647,0.794330359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.997152705,0.0232825,228.654108,0.1819,0.053236393,9.621374218,35,10.49003447,0.006445714,217.717617,0.059875,0.014033456,9.184719389,21,6.29402068,0.002979762,95.00900009,0.0095,0.002831042,7.605438105,0,0,0,0,0,0,0,50,14.98576352,0.0014845,114.1489996,0.0101,0.001694542,14.50764017,6,1.798291623,0.019229167,82.91910594,0.0466,0.015944653,4.364543688,34,10.1903192,0.003633088,131.424391,0.01765,0.004774764,9.937084515,33365,994,1.535097,0.735054,1.325312,0.156312882,0.147873,0.109348341,-0.277778,2.75,9556,0,0,27.91248,27.04631,7.50187,0,8.89855,13.83186,14.80893
169,711,25234,PLAN,NA,NA,17174,0.378045279,0.81819865,1.561034623,8,1.701396263,0.790081228,2,0.33632664,0.00045,11.11111111,1.00E-04,5.00E-05,1.833333333,1,0.16816332,0.184125,0,0,0,6.606884023,13,2.186123163,0.027765385,236.8581414,0.225075,0.065764574,9.246141601,27,4.540409646,0.000994444,89.16698156,0.003475,0.000886716,8.269269579,23,3.867756365,0.002686957,118.8590771,0.01475,0.003193692,6.245070872,0,0,0,0,0,0,0,112,18.83429186,0.001748438,156.2364664,0.021925,0.002731697,21.89160724,29,4.876736286,0.006342241,163.7228326,0.0472,0.010383697,8.143592476,41,6.894696129,0.011518902,439.0428843,0.32915,0.050572922,13.60548828,59466,1588,1.837009,0.614248,1.340876,0.101573911,0.0911798,0.078983497,-0.207972,2.48,26248,0.06054,12.38523,24.27942,1.80607,4.157,0,13.17223,12.37178,31.76773
170,712,25237,PLAN,NA,NA,17202,0.55219309,0.691815168,1.037641384,6,1.239566379,0.64571067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.482904743,0.02860625,323.8948187,0.335875,0.092654162,8.350447433,22,6.385325361,0.016894318,250.8703577,0.2014,0.042382836,6.589829989,3,0.870726186,0.003808333,42.24611728,0.0037,0.001608873,2.54940247,0,0,0,0,0,0,0,26,7.546293609,0.000918269,59.916977,0.00245,0.000550199,10.38731607,6,1.741452371,0.0090375,79.48722981,0.018075,0.007183658,3.199311244,18,5.224357114,0.003159722,122.7003423,0.015075,0.00387699,5.891360782,34454,942,1.431615,0.788186,1.310952,0.123713817,0.169679,0.085645338,-0.288667,2.49,4444,0,0,39.85314,43.15029,1.32641,0,2.77181,6.29535,6.60301
171,716,25312,PLAN,NA,NA,17264,0.663865615,0.629489546,0.81635547,6,1.127893854,0.557960251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3.631675473,0.0147075,263.5463426,0.17865,0.038761078,10.468217,19,3.4500917,0.045153947,376.0430612,0.7615,0.169798286,8.323954859,11,1.99742151,0.001865909,87.84413986,0.0047,0.001639092,4.554481403,0,0,0,0,0,0,0,52,9.442356231,0.000958173,77.85591856,0.00385,0.000745994,14.12314577,7,1.271086416,0.008732143,155.390978,0.038025,0.013568962,3.852614442,23,4.176426795,0.004053261,116.250817,0.017225,0.004711949,7.47557478,55071,1130,1.358351,0.830698,1.287968,0.122391519,0.225731,0.086965167,-0.30351,2.35,6174,0,0,21.36515,62.3141,1.4908,0,3.61896,4.43972,6.77126
177,735,26059,PLAN,NA,NA,17802,0.535474801,0.756294916,1.491249689,9,1.661749777,0.774908814,4,1.566477384,0.0012,44.36570716,0.00145,0.000532388,2.77849817,4,1.566477384,0.04841875,127.4547062,0.14555,0.061711976,8.242721735,5,1.95809673,0.003175,120.8531887,0.0103,0.003837089,4.881106109,11,4.307812806,0.001188636,79.21271746,0.0031,0.000941551,6.121772572,7,2.741335422,0.004260714,136.1183254,0.01765,0.005799613,2.996540335,1,0.391619346,0.002625,0,0,0,2.244570168,55,21.53906403,0.001231364,128.6936487,0.00885,0.001584687,13.72769845,7,2.741335422,0.022167857,105.7230195,0.06865,0.023436528,5.216761105,27,10.57372234,0.005762963,139.1200295,0.029125,0.008017436,9.050309259,25535,824,1.454636,0.775712,1.323275,0.118744784,0.0775194,0.094495964,-0.175725,3.89,12431,0.75191,30.33875,2.48678,2.04817,4.67202,0.4112,10.60897,24.30781,24.37439
179,738,26093,PLAN,NA,NA,17826,0.409278839,0.813729173,1.622081841,9,1.787945738,0.802512866,2,0.593190177,0.0010875,3.448275862,7.50E-05,3.75E-05,2.412253203,6,1.77957053,0.010166667,207.8678505,0.05735,0.021133231,4.899146798,7,2.076165619,0.033696429,188.1652661,0.18325,0.063404974,8.447099953,22,6.525091944,0.001811364,167.8440977,0.013775,0.003040267,7.163444073,20,5.931901768,0.00251,105.7008978,0.00955,0.002653093,5.27775579,1,0.296595088,0.005025,0,0,0,2.398175094,59,17.49911021,0.001572881,163.5960596,0.017575,0.002573172,16.26558437,10,2.965950884,0.0128775,218.9969041,0.095675,0.028201326,5.740522733,36,10.67742318,0.006311111,172.8334605,0.047925,0.010907712,11.53349879,33716,900,1.382673,0.816085,1.304925,0.134241453,0.0949127,0.098790179,-0.206506,2.46,14239,0.25804,7.23692,27.98375,4.72773,5.95563,0.59616,11.00961,15.27761,26.95456
180,740,26119,PLAN,NA,NA,17846,0.448015118,0.796099533,1.646664121,9,1.74920946,0.807308366,1,0.157698858,0.000475,0,0,0,1.720618004,1,0.157698858,0.024,0,0,0,4.018220222,12,1.892386299,0.03675625,163.7187407,0.19795,0.06017687,11.12725952,47,7.411846338,0.002027128,126.2843654,0.01365,0.002559945,12.4973075,31,4.888664606,0.00741371,131.0045991,0.047675,0.009712301,8.588849118,2,0.315397717,0.000425,58.82352941,5.00E-04,0.00025,1.886484437,94,14.82369268,0.001709574,122.2061113,0.014875,0.002089204,18.8400823,29,4.57326689,0.010138793,112.0397083,0.044725,0.011359474,8.169803235,41,6.465653189,0.008270122,211.392318,0.079275,0.017482402,12.05131771,63412,1328,1.487673,0.758486,1.300744,0.15881071,0.106977,0.105075534,-0.254113,2.9,25324,0.02996,1.51391,27.82281,6.0099,14.49726,0.05362,10.13688,18.54696,21.3887
